DEZE GEGEVENS MOGEN VRIJ WORDEN GEBRUIKT MITS DE VOLGENDE BRONVERMELDING WORDT GEGEVEN:
KONINKLIJK NEDERLANDS METEOROLOGISCH INSTITUUT (KNMI)

THESE DATA CAN BE USED FREELY PROVIDED THAT THE FOLLOWING SOURCE IS ACKNOWLEDGED:
ROYAL NETHERLANDS METEOROLOGICAL INSTITUTE

YYYYMMDD  = datum (YYYY=jaar,MM=maand,DD=dag) / date (YYYY=year,MM=month,DD=day)
HH        = tijd (HH=uur,UT.12 UT=13 MET, 14 MEZT. Uurvak loopt van 04.00 UT tot 5.00 UT / time (HH uur/hour, UT. 12 UT=13 MET, 14 MEZT. Hourly division 5 runs from 04.00 UT to 5.00 UT
DD        = Windrichting (in graden) gemiddeld over de laatste 10 minuten van het afgelopen uur (360=noord, 90=oost, 180=zuid, 270=west, 0=windstil 990=veranderlijk / Mean wind direction (in degrees) during the 10-minute period preceding the time of observation (360=north, 90=east, 180=south, 270=west, 0=calm 990=variable)
FH        = Uurgemiddelde windsnelheid (in 0.1 m/s) / Hourly mean wind speed (in 0.1 m/s)
FF        = Windsnelheid (in 0.1 m/s) gemiddeld over de laatste 10 minuten van het afgelopen uur / Mean wind speed (in 0.1 m/s) during the 10-minute period preceding the time of observation 
FX        = Hoogste windstoot (in 0.1 m/s) over het afgelopen uurvak / Maximum wind gust (in 0.1 m/s) during the hourly division
T         = Temperatuur (in 0.1 graden Celsius) op 1.50 m hoogte tijdens de waarneming / Temperature (in 0.1 degrees Celsius) at 1.50 m at the time of observation
T10N      = Minimumtemperatuur (in 0.1 graden Celsius) op 10 cm hoogte in de afgelopen 6 uur / Minimum temperature (in 0.1 degrees Celsius) at 0.1 m in the preceding 6-hour period
TD        = Dauwpuntstemperatuur (in 0.1 graden Celsius) op 1.50 m hoogte tijdens de waarneming / Dew point temperature (in 0.1 degrees Celsius) at 1.50 m at the time of observation
SQ        = Duur van de zonneschijn (in 0.1 uren) per uurvak, berekend uit globale straling  (-1 for <0.05 uur) / Sunshine duration (in 0.1 hour) during the hourly division, calculated from global radiation (-1 for <0.05 hour)
Q         = Globale straling (in J/cm2) per uurvak / Global radiation (in J/cm2) during the hourly division
DR        = Duur van de neerslag (in 0.1 uur) per uurvak / Precipitation duration (in 0.1 hour) during the hourly division
RH        = Uursom van de neerslag (in 0.1 mm) (-1 voor <0.05 mm) / Hourly precipitation amount (in 0.1 mm) (-1 for <0.05 mm)
P         = Luchtdruk (in 0.1 hPa) herleid naar zeeniveau, tijdens de waarneming / Air pressure (in 0.1 hPa) reduced to mean sea level, at the time of observation
VV        = Horizontaal zicht tijdens de waarneming (0=minder dan 100m, 1=100-200m, 2=200-300m,..., 49=4900-5000m, 50=5-6km, 56=6-7km, 57=7-8km, ..., 79=29-30km, 80=30-35km, 81=35-40km,..., 89=meer dan 70km) / Horizontal visibility at the time of observation (0=less than 100m, 1=100-200m, 2=200-300m,..., 49=4900-5000m, 50=5-6km, 56=6-7km, 57=7-8km, ..., 79=29-30km, 80=30-35km, 81=35-40km,..., 89=more than 70km)
N         = Bewolking (bedekkingsgraad van de bovenlucht in achtsten), tijdens de waarneming (9=bovenlucht onzichtbaar) / Cloud cover (in octants), at the time of observation (9=sky invisible)
U         = Relatieve vochtigheid (in procenten) op 1.50 m hoogte tijdens de waarneming / Relative atmospheric humidity (in percents) at 1.50 m at the time of observation
WW        = Weercode (00-99), beschrijving voor het afgelopen uur. Zie http://www.knmi.nl/klimatologie/achtergrondinformatie/ww_lijst_nederlands.pdf / Present weather code (00-99), description for the hourly division. See http://www.knmi.nl/klimatologie/achtergrondinformatie/ww_lijst_engels.pdf
M         = Mist 0=niet voorgekomen, 1=wel voorgekomen in het voorgaande uur en/of tijdens de waarneming / Fog 0=no occurrence, 1=occurred during the preceding hour and/or at the time of observation

R         = Regen 0=niet voorgekomen, 1=wel voorgekomen in het voorgaande uur en/of tijdens de waarneming / Rainfall 0=no occurrence, 1=occurred during the preceding hour and/or at the time of observation

S         = Sneeuw 0=niet voorgekomen, 1=wel voorgekomen in het voorgaande uur en/of tijdens de waarneming / Snow 0=no occurrence, 1=occurred during the preceding hour and/or at the time of observation

O         = Onweer 0=niet voorgekomen, 1=wel voorgekomen in het voorgaande uur en/of tijdens de waarneming / Thunder  0=no occurrence, 1=occurred during the preceding hour and/or at the time of observation

Y         = IJsvorming 0=niet voorgekomen, 1=wel voorgekomen in het voorgaande uur en/of tijdens de waarneming / Ice formation 0=no occurrence, 1=occurred during the preceding hour and/or at the time of observation

# STN,YYYYMMDD,   HH,   DD,   FH,   FF,   FX,    T,  T10,   TD,   SQ,    Q,   DR,   RH,    P,   VV,    N,    U,   WW,    M,    R,    S,    O,    Y  

  391,20110514,    3,    0,   10,    0,   10,   76,     ,   73,    0,    0,    0,    0,     ,     ,     ,   98,     ,     ,     ,     ,     ,
  391,20110514,    4,  220,   10,   10,   20,   74,     ,   68,    0,    0,    0,    0,     ,     ,     ,   96,     ,     ,     ,     ,     ,
  391,20110514,    5,  200,   10,   10,   20,   81,     ,   79,    0,    9,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110514,    6,  250,   20,   20,   30,  113,   57,   84,    5,   50,    0,    0,     ,     ,     ,   82,     ,     ,     ,     ,     ,
  391,20110514,    7,  280,   30,   30,   60,  142,     ,   71,    9,  105,    0,    0,     ,     ,     ,   62,     ,     ,     ,     ,     ,
  391,20110514,    8,  270,   40,   30,   80,  145,     ,   83,    4,  126,    0,    0,     ,     ,     ,   66,     ,     ,     ,     ,     ,
  391,20110514,    9,  280,   40,   40,  100,  146,     ,   79,    0,  108,    0,    0,     ,     ,     ,   64,     ,     ,     ,     ,     ,
  391,20110514,   10,  280,   40,   40,   70,  146,     ,   82,    0,   65,    0,    0,     ,     ,     ,   65,     ,     ,     ,     ,     ,
  391,20110514,   11,  280,   40,   40,   80,  154,     ,   70,    0,  117,    0,    0,     ,     ,     ,   57,     ,     ,     ,     ,     ,
  391,20110514,   12,  280,   50,   60,  110,  174,  115,   40,    9,  272,    0,    0,     ,     ,     ,   41,     ,     ,     ,     ,     ,
  391,20110514,   13,  300,   60,   60,  110,  169,     ,   12,    9,  284,    0,    0,     ,     ,     ,   35,     ,     ,     ,     ,     ,
  391,20110514,   14,  290,   60,   50,  110,  162,     ,   17,    9,  233,    0,    0,     ,     ,     ,   38,     ,     ,     ,     ,     ,
  391,20110514,   15,  290,   60,   60,  110,  169,     ,   20,   10,  221,    0,    0,     ,     ,     ,   37,     ,     ,     ,     ,     ,
  391,20110514,   16,  300,   50,   50,  100,  159,     ,   15,   10,  168,    0,    0,     ,     ,     ,   38,     ,     ,     ,     ,     ,
  391,20110514,   17,  290,   50,   50,  100,  152,     ,   21,   10,  116,    0,    0,     ,     ,     ,   41,     ,     ,     ,     ,     ,
  391,20110514,   18,  290,   50,   40,  100,  139,  132,   28,    7,   53,    0,    0,     ,     ,     ,   47,     ,     ,     ,     ,     ,
  391,20110514,   19,  290,   30,   30,   60,  126,     ,   40,    5,   15,    0,    0,     ,     ,     ,   56,     ,     ,     ,     ,     ,
  391,20110514,   20,  290,   30,   40,  100,  125,     ,   49,    0,    0,    0,    0,     ,     ,     ,   60,     ,     ,     ,     ,     ,
  391,20110514,   21,  240,   30,   10,  110,   91,     ,   79,    0,    0,    3,    3,     ,     ,     ,   92,     ,     ,     ,     ,     ,
  391,20110514,   22,  250,   20,   20,   30,   81,     ,   74,    0,    0,    0,    0,     ,     ,     ,   95,     ,     ,     ,     ,     ,
  391,20110514,   23,  230,   10,   20,   20,   72,     ,   70,    0,    0,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110514,   24,  250,   10,   10,   30,   74,   41,   72,    0,    0,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110515,    1,  250,   20,   20,   30,   70,     ,   68,    0,    0,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110515,    2,  260,   20,   20,   30,   78,     ,   70,    0,    0,    0,    0,     ,     ,     ,   95,     ,     ,     ,     ,     ,
  391,20110515,    3,  250,   20,   20,   40,   78,     ,   69,    0,    0,    0,    0,     ,     ,     ,   94,     ,     ,     ,     ,     ,
  391,20110515,    4,  250,   20,   20,   40,   78,     ,   69,    0,    1,    0,    0,     ,     ,     ,   94,     ,     ,     ,     ,     ,
  391,20110515,    5,  270,   20,   20,   50,   95,     ,   71,    7,   23,    0,    0,     ,     ,     ,   85,     ,     ,     ,     ,     ,
  391,20110515,    6,  250,   30,   30,   50,  103,   43,   73,    3,   36,    0,    0,     ,     ,     ,   82,     ,     ,     ,     ,     ,
  391,20110515,    7,  280,   40,   30,   80,  124,     ,   77,    6,   90,    0,    0,     ,     ,     ,   73,     ,     ,     ,     ,     ,
  391,20110515,    8,  290,   40,   40,   70,  125,     ,   71,    4,  102,    0,    0,     ,     ,     ,   70,     ,     ,     ,     ,     ,
  391,20110515,    9,  280,   30,   40,   80,  140,     ,   72,    2,  121,    0,    0,     ,     ,     ,   64,     ,     ,     ,     ,     ,
  391,20110515,   10,  320,   40,   40,   90,  155,     ,   64,    6,  215,    0,    0,     ,     ,     ,   55,     ,     ,     ,     ,     ,
  391,20110515,   11,  290,   40,   40,   80,  148,     ,   57,    3,  158,    0,    0,     ,     ,     ,   54,     ,     ,     ,     ,     ,
  391,20110515,   12,  280,   40,   40,   80,  161,  104,   56,    6,  222,    0,    0,     ,     ,     ,   50,     ,     ,     ,     ,     ,
  391,20110515,   13,  320,   40,   30,  100,  152,     ,   58,    1,  114,    0,    0,     ,     ,     ,   53,     ,     ,     ,     ,     ,
  391,20110515,   14,  290,   40,   50,   90,  160,     ,   48,    4,  164,    0,    0,     ,     ,     ,   47,     ,     ,     ,     ,     ,
  391,20110515,   15,  290,   50,   60,  110,  165,     ,   48,    4,  140,    0,    0,     ,     ,     ,   46,     ,     ,     ,     ,     ,
  391,20110515,   16,  300,   50,   50,  110,  157,     ,   52,    7,  144,    0,    0,     ,     ,     ,   50,     ,     ,     ,     ,     ,
  391,20110515,   17,  310,   50,   50,  110,  145,     ,   50,    5,   84,    0,    0,     ,     ,     ,   53,     ,     ,     ,     ,     ,
  391,20110515,   18,  290,   50,   50,   90,  135,  135,   41,    5,   45,    0,    0,     ,     ,     ,   53,     ,     ,     ,     ,     ,
  391,20110515,   19,  300,   50,   50,   90,  124,     ,   46,    7,   14,    0,    0,     ,     ,     ,   59,     ,     ,     ,     ,     ,
  391,20110515,   20,  290,   30,   30,   70,  113,     ,   51,    0,    1,    0,    0,     ,     ,     ,   66,     ,     ,     ,     ,     ,
  391,20110515,   21,  290,   20,   20,   40,  101,     ,   56,    0,    0,    0,    0,     ,     ,     ,   74,     ,     ,     ,     ,     ,
  391,20110515,   22,  260,   20,   20,   30,  107,     ,   62,    0,    0,    0,    0,     ,     ,     ,   74,     ,     ,     ,     ,     ,
  391,20110515,   23,  250,   20,   20,   40,  108,     ,   70,    0,    0,    0,    0,     ,     ,     ,   77,     ,     ,     ,     ,     ,
  391,20110515,   24,  240,   30,   30,   60,  109,   76,   76,    0,    0,    0,    0,     ,     ,     ,   80,     ,     ,     ,     ,     ,
  391,20110516,    1,  230,   30,   30,   50,  108,     ,   78,    0,    0,    0,    0,     ,     ,     ,   82,     ,     ,     ,     ,     ,
  391,20110516,    2,  230,   30,   30,   50,  111,     ,   73,    0,    0,    0,    0,     ,     ,     ,   77,     ,     ,     ,     ,     ,
  391,20110516,    3,  230,   40,   40,   60,  112,     ,   69,    0,    0,    0,    0,     ,     ,     ,   75,     ,     ,     ,     ,     ,
  391,20110516,    4,  240,   40,   50,   80,  114,     ,   71,    0,    0,    0,    0,     ,     ,     ,   75,     ,     ,     ,     ,     ,
  391,20110516,    5,  230,   50,   50,   90,  115,     ,   75,    0,    6,    0,    0,     ,     ,     ,   76,     ,     ,     ,     ,     ,
  391,20110516,    6,  230,   50,   60,   90,  121,  104,   77,    0,   23,    0,    0,     ,     ,     ,   74,     ,     ,     ,     ,     ,
  391,20110516,    7,  240,   50,   60,  100,  129,     ,   83,    0,   58,    0,    0,     ,     ,     ,   74,     ,     ,     ,     ,     ,
  391,20110516,    8,  240,   60,   70,  120,  140,     ,   87,    0,   85,    0,    0,     ,     ,     ,   70,     ,     ,     ,     ,     ,
  391,20110516,    9,  250,   70,   70,  120,  143,     ,   92,    0,   80,    0,    0,     ,     ,     ,   71,     ,     ,     ,     ,     ,
  391,20110516,   10,  250,   60,   50,  120,  146,     ,   98,    0,   65,    0,    0,     ,     ,     ,   73,     ,     ,     ,     ,     ,
  391,20110516,   11,  260,   70,   70,  140,  143,     ,   99,    0,   50,    0,    0,     ,     ,     ,   75,     ,     ,     ,     ,     ,
  391,20110516,   12,  250,   70,   60,  110,  141,  124,  104,    0,   38,    0,    0,     ,     ,     ,   78,     ,     ,     ,     ,     ,
  391,20110516,   13,  250,   60,   60,  110,  132,     ,  122,    0,   43,    0,    0,     ,     ,     ,   94,     ,     ,     ,     ,     ,
  391,20110516,   14,  250,   50,   50,  110,  136,     ,  122,    0,   44,    0,    0,     ,     ,     ,   91,     ,     ,     ,     ,     ,
  391,20110516,   15,  250,   60,   60,  100,  138,     ,  127,    0,   47,    0,    0,     ,     ,     ,   93,     ,     ,     ,     ,     ,
  391,20110516,   16,  250,   40,   40,   80,  139,     ,  130,    0,   35,    5,    1,     ,     ,     ,   94,     ,     ,     ,     ,     ,
  391,20110516,   17,  250,   50,   50,   90,  142,     ,  126,    0,   42,    0,    0,     ,     ,     ,   90,     ,     ,     ,     ,     ,
  391,20110516,   18,  230,   40,   40,   80,  143,  132,  126,    0,   27,    0,    0,     ,     ,     ,   90,     ,     ,     ,     ,     ,
  391,20110516,   19,  230,   40,   30,   80,  138,     ,  123,    5,   16,    0,    0,     ,     ,     ,   91,     ,     ,     ,     ,     ,
  391,20110516,   20,  200,   30,   30,   50,  138,     ,  125,    0,    0,    0,    0,     ,     ,     ,   92,     ,     ,     ,     ,     ,
  391,20110516,   21,  210,   30,   30,   50,  138,     ,  120,    0,    0,    0,    0,     ,     ,     ,   89,     ,     ,     ,     ,     ,
  391,20110516,   22,  220,   30,   30,   60,  135,     ,  108,    0,    0,    0,    0,     ,     ,     ,   84,     ,     ,     ,     ,     ,
  391,20110516,   23,  220,   40,   40,   60,  133,     ,  105,    0,    0,    0,    0,     ,     ,     ,   83,     ,     ,     ,     ,     ,
  391,20110516,   24,  210,   40,   40,   60,  129,  122,  102,    0,    0,    0,    0,     ,     ,     ,   84,     ,     ,     ,     ,     ,
  391,20110517,    1,  220,   30,   30,   60,  122,     ,   99,    0,    0,    0,    0,     ,     ,     ,   86,     ,     ,     ,     ,     ,
  391,20110517,    2,  230,   30,   40,   60,  122,     ,   99,    0,    0,    0,    0,     ,     ,     ,   86,     ,     ,     ,     ,     ,
  391,20110517,    3,  230,   40,   40,   60,  121,     ,   99,    0,    0,    0,    0,     ,     ,     ,   86,     ,     ,     ,     ,     ,
  391,20110517,    4,  240,   40,   40,   60,  121,     ,  100,    0,    0,    0,    0,     ,     ,     ,   87,     ,     ,     ,     ,     ,
  391,20110517,    5,  240,   40,   30,   60,  121,     ,  105,    0,    6,    0,    0,     ,     ,     ,   90,     ,     ,     ,     ,     ,
  391,20110517,    6,  230,   40,   40,   60,  122,  109,  110,    0,   19,    6,    2,     ,     ,     ,   92,     ,     ,     ,     ,     ,
  391,20110517,    7,  240,   40,   40,   80,  125,     ,  115,    0,   30,    2,    1,     ,     ,     ,   94,     ,     ,     ,     ,     ,
  391,20110517,    8,  220,   40,   40,   70,  131,     ,  125,    1,   59,    7,    3,     ,     ,     ,   96,     ,     ,     ,     ,     ,
  391,20110517,    9,  250,   50,   60,   90,  142,     ,  119,    1,  109,    0,    0,     ,     ,     ,   86,     ,     ,     ,     ,     ,
  391,20110517,   10,  240,   50,   50,  100,  142,     ,  111,    0,   60,    0,    0,     ,     ,     ,   82,     ,     ,     ,     ,     ,
  391,20110517,   11,  240,   50,   60,   90,  150,     ,  110,    1,  104,    0,    0,     ,     ,     ,   77,     ,     ,     ,     ,     ,
  391,20110517,   12,  260,   50,   50,  100,  155,  123,  105,    0,   67,    0,    0,     ,     ,     ,   72,     ,     ,     ,     ,     ,
  391,20110517,   13,  240,   50,   50,   80,  167,     ,  106,    2,  114,    0,    0,     ,     ,     ,   67,     ,     ,     ,     ,     ,
  391,20110517,   14,  260,   50,   50,   80,  169,     ,   98,    1,   94,    0,    0,     ,     ,     ,   63,     ,     ,     ,     ,     ,
  391,20110517,   15,  250,   40,   30,   70,  170,     ,   97,    0,   71,    0,    0,     ,     ,     ,   62,     ,     ,     ,     ,     ,
  391,20110517,   16,  280,   30,   30,   50,  171,     ,   95,    0,   56,    0,    0,     ,     ,     ,   61,     ,     ,     ,     ,     ,
  391,20110517,   17,  280,   20,   30,   50,  173,     ,   98,    0,   41,    0,    0,     ,     ,     ,   61,     ,     ,     ,     ,     ,
  391,20110517,   18,  250,   20,   10,   40,  169,  162,  104,    0,   24,    0,    0,     ,     ,     ,   66,     ,     ,     ,     ,     ,
  391,20110517,   19,  200,   10,   10,   20,  152,     ,  109,    0,   10,    0,    0,     ,     ,     ,   75,     ,     ,     ,     ,     ,
  391,20110517,   20,    0,    0,    0,   10,  124,     ,  115,    0,    1,    0,    0,     ,     ,     ,   94,     ,     ,     ,     ,     ,
  391,20110517,   21,  130,   10,   10,   30,  113,     ,  109,    0,    0,    0,    0,     ,     ,     ,   97,     ,     ,     ,     ,     ,
  391,20110517,   22,  170,   10,   10,   10,  110,     ,  109,    0,    0,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110517,   23,  180,   10,   10,   20,   98,     ,   97,    0,    0,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110517,   24,  150,   10,   10,   20,  100,   74,   98,    0,    0,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110518,    1,  180,   10,   10,   20,   93,     ,   91,    0,    0,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110518,    2,  190,   20,   30,   40,   96,     ,   94,    0,    0,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110518,    3,  220,   20,   20,   40,   95,     ,   87,    0,    0,    0,    0,     ,     ,     ,   95,     ,     ,     ,     ,     ,
  391,20110518,    4,  210,   20,   20,   40,   96,     ,   87,    0,    1,    0,    0,     ,     ,     ,   94,     ,     ,     ,     ,     ,
  391,20110518,    5,  200,   20,   30,   40,  102,     ,   90,    0,   11,    0,    0,     ,     ,     ,   92,     ,     ,     ,     ,     ,
  391,20110518,    6,  220,   30,   30,   40,  115,   68,   90,    3,   51,    0,    0,     ,     ,     ,   85,     ,     ,     ,     ,     ,
  391,20110518,    7,  230,   30,   40,   60,  139,     ,   99,   10,  119,    0,    0,     ,     ,     ,   77,     ,     ,     ,     ,     ,
  391,20110518,    8,  220,   40,   50,   80,  157,     ,  103,    7,  159,    0,    0,     ,     ,     ,   70,     ,     ,     ,     ,     ,
  391,20110518,    9,  220,   50,   50,   80,  167,     ,  107,    5,  177,    0,    0,     ,     ,     ,   68,     ,     ,     ,     ,     ,
  391,20110518,   10,  240,   50,   50,   80,  167,     ,  102,    0,  120,    0,    0,     ,     ,     ,   65,     ,     ,     ,     ,     ,
  391,20110518,   11,  230,   50,   50,   90,  182,     ,   97,    2,  183,    0,    0,     ,     ,     ,   58,     ,     ,     ,     ,     ,
  391,20110518,   12,  220,   40,   40,   80,  189,  120,   98,    2,  183,    0,    0,     ,     ,     ,   55,     ,     ,     ,     ,     ,
  391,20110518,   13,  240,   50,   60,   90,  191,     ,  103,    2,  174,    0,    0,     ,     ,     ,   57,     ,     ,     ,     ,     ,
  391,20110518,   14,  220,   50,   40,   80,  205,     ,  109,    5,  202,    0,    0,     ,     ,     ,   54,     ,     ,     ,     ,     ,
  391,20110518,   15,  260,   40,   50,   70,  205,     ,  108,    7,  174,    0,    0,     ,     ,     ,   54,     ,     ,     ,     ,     ,
  391,20110518,   16,  250,   40,   40,   70,  210,     ,  114,    6,  117,    0,    0,     ,     ,     ,   54,     ,     ,     ,     ,     ,
  391,20110518,   17,  250,   30,   30,   60,  209,     ,  106,   10,   96,    0,    0,     ,     ,     ,   52,     ,     ,     ,     ,     ,
  391,20110518,   18,  250,   30,   20,   50,  205,  200,  100,   10,   65,    0,    0,     ,     ,     ,   51,     ,     ,     ,     ,     ,
  391,20110518,   19,  350,   30,   30,   50,  185,     ,  119,    7,   22,    0,    0,     ,     ,     ,   65,     ,     ,     ,     ,     ,
  391,20110518,   20,  320,   20,   10,   40,  155,     ,  123,    0,    2,    0,    0,     ,     ,     ,   81,     ,     ,     ,     ,     ,
  391,20110518,   21,   50,   10,   10,   30,  132,     ,  116,    0,    0,    0,    0,     ,     ,     ,   90,     ,     ,     ,     ,     ,
  391,20110518,   22,   10,   10,   10,   10,  126,     ,  117,    0,    0,    0,    0,     ,     ,     ,   94,     ,     ,     ,     ,     ,
  391,20110518,   23,    0,    0,    0,   10,  129,     ,  119,    0,    0,    0,    0,     ,     ,     ,   94,     ,     ,     ,     ,     ,
  391,20110518,   24,  300,    0,   10,   10,  127,  106,  120,    0,    0,    0,    0,     ,     ,     ,   96,     ,     ,     ,     ,     ,
  391,20110519,    1,    0,    0,    0,   10,  121,     ,  117,    0,    0,    0,    0,     ,     ,     ,   97,     ,     ,     ,     ,     ,
  391,20110519,    2,  250,    0,   10,   10,  119,     ,  117,    0,    0,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110519,    3,   10,   10,   10,   20,  115,     ,  114,    0,    0,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110519,    4,    0,   10,    0,   20,  116,     ,  115,    0,    1,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110519,    5,    0,    0,    0,   10,  124,     ,  120,    0,   10,    0,    0,     ,     ,     ,   97,     ,     ,     ,     ,     ,
  391,20110519,    6,  260,   10,   10,   20,  140,  105,  120,    0,   38,    0,    0,     ,     ,     ,   88,     ,     ,     ,     ,     ,
  391,20110519,    7,  290,   10,   20,   30,  154,     ,  116,    3,   96,    0,    0,     ,     ,     ,   78,     ,     ,     ,     ,     ,
  391,20110519,    8,  240,   20,   10,   30,  172,     ,  121,    3,  126,    0,    0,     ,     ,     ,   72,     ,     ,     ,     ,     ,
  391,20110519,    9,  290,   20,   20,   40,  172,     ,  114,    0,  112,    0,    0,     ,     ,     ,   69,     ,     ,     ,     ,     ,
  391,20110519,   10,  330,   20,   20,   50,  183,     ,  119,    1,  123,    0,    0,     ,     ,     ,   66,     ,     ,     ,     ,     ,
  391,20110519,   11,  360,   20,   20,   50,  185,     ,  122,    2,  166,    0,    0,     ,     ,     ,   67,     ,     ,     ,     ,     ,
  391,20110519,   12,  350,   30,   30,   60,  181,  143,  122,    0,  131,    0,    0,     ,     ,     ,   68,     ,     ,     ,     ,     ,
  391,20110519,   13,  350,   40,   40,   70,  179,     ,  119,    2,  171,    0,    0,     ,     ,     ,   68,     ,     ,     ,     ,     ,
  391,20110519,   14,  340,   40,   40,   70,  171,     ,  109,    0,  105,    0,    0,     ,     ,     ,   67,     ,     ,     ,     ,     ,
  391,20110519,   15,   10,   40,   40,   70,  171,     ,  107,    0,  119,    0,    0,     ,     ,     ,   66,     ,     ,     ,     ,     ,
  391,20110519,   16,   10,   40,   40,   70,  172,     ,  108,    7,  144,    0,    0,     ,     ,     ,   66,     ,     ,     ,     ,     ,
  391,20110519,   17,   10,   40,   40,   70,  163,     ,  108,    7,   98,    0,    0,     ,     ,     ,   70,     ,     ,     ,     ,     ,
  391,20110519,   18,   10,   30,   40,   50,  153,  156,  107,    8,   56,    0,    0,     ,     ,     ,   74,     ,     ,     ,     ,     ,
  391,20110519,   19,   20,   30,   20,   50,  150,     ,  103,    7,   14,    0,    0,     ,     ,     ,   73,     ,     ,     ,     ,     ,
  391,20110519,   20,  360,   20,   10,   30,  147,     ,  100,    0,    2,    0,    0,     ,     ,     ,   73,     ,     ,     ,     ,     ,
  391,20110519,   21,  360,   10,   20,   20,  137,     ,   96,    0,    0,    0,    0,     ,     ,     ,   76,     ,     ,     ,     ,     ,
  391,20110519,   22,   30,   10,   10,   30,  134,     ,   96,    0,    0,    0,    0,     ,     ,     ,   78,     ,     ,     ,     ,     ,
  391,20110519,   23,   50,   10,   10,   20,  127,     ,   99,    0,    0,    0,    0,     ,     ,     ,   83,     ,     ,     ,     ,     ,
  391,20110519,   24,  340,   10,   10,   20,  123,  114,   97,    0,    0,    0,    0,     ,     ,     ,   84,     ,     ,     ,     ,     ,
  391,20110520,    1,  330,   10,   10,   20,  122,     ,   97,    0,    0,    0,    0,     ,     ,     ,   85,     ,     ,     ,     ,     ,
  391,20110520,    2,    0,    0,    0,   10,  105,     ,   97,    0,    0,    0,    0,     ,     ,     ,   95,     ,     ,     ,     ,     ,
  391,20110520,    3,    0,    0,    0,   10,   93,     ,   91,    0,    0,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110520,    4,  270,    0,   10,   10,   93,     ,   91,    0,    1,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110520,    5,    0,   10,    0,   10,  107,     ,  101,    0,   16,    0,    0,     ,     ,     ,   96,     ,     ,     ,     ,     ,
  391,20110520,    6,    0,    0,    0,   20,  130,   75,  104,    4,   60,    0,    0,     ,     ,     ,   84,     ,     ,     ,     ,     ,
  391,20110520,    7,  280,   10,   10,   20,  152,     ,  109,    6,  105,    0,    0,     ,     ,     ,   75,     ,     ,     ,     ,     ,
  391,20110520,    8,  290,   10,   20,   40,  173,     ,  109,    5,  150,    0,    0,     ,     ,     ,   66,     ,     ,     ,     ,     ,
  391,20110520,    9,  250,   20,   20,   50,  182,     ,  114,    5,  177,    0,    0,     ,     ,     ,   64,     ,     ,     ,     ,     ,
  391,20110520,   10,  240,   20,   10,   60,  200,     ,  107,    8,  257,    0,    0,     ,     ,     ,   55,     ,     ,     ,     ,     ,
  391,20110520,   11,  240,   20,   30,   50,  211,     ,  111,    4,  232,    0,    0,     ,     ,     ,   53,     ,     ,     ,     ,     ,
  391,20110520,   12,  250,   30,   30,   80,  224,  141,  107,    6,  238,    0,    0,     ,     ,     ,   47,     ,     ,     ,     ,     ,
  391,20110520,   13,  230,   40,   30,   70,  226,     ,  112,    5,  225,    0,    0,     ,     ,     ,   49,     ,     ,     ,     ,     ,
  391,20110520,   14,  260,   30,   30,   60,  222,     ,  107,    0,   87,    0,    0,     ,     ,     ,   48,     ,     ,     ,     ,     ,
  391,20110520,   15,  290,   30,   30,   70,  220,     ,  106,    5,  147,    0,    0,     ,     ,     ,   48,     ,     ,     ,     ,     ,
  391,20110520,   16,  300,   30,   30,   50,  217,     ,  115,    1,  104,    0,    0,     ,     ,     ,   52,     ,     ,     ,     ,     ,
  391,20110520,   17,  320,   30,   20,   50,  217,     ,  109,    2,   41,    0,    0,     ,     ,     ,   50,     ,     ,     ,     ,     ,
  391,20110520,   18,  310,   30,   20,   60,  205,  206,  113,   10,   78,    0,    0,     ,     ,     ,   56,     ,     ,     ,     ,     ,
  391,20110520,   19,  290,   20,   20,   50,  187,     ,  107,    8,   17,    0,    0,     ,     ,     ,   60,     ,     ,     ,     ,     ,
  391,20110520,   20,  320,   20,   20,   50,  170,     ,   94,    0,    2,    0,    0,     ,     ,     ,   61,     ,     ,     ,     ,     ,
  391,20110520,   21,  320,   20,   20,   40,  153,     ,   84,    0,    0,    0,    0,     ,     ,     ,   63,     ,     ,     ,     ,     ,
